Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1fwb7m0iil.jpg,Trophozoite,0.2598678171634674,1130.6197509765625,624.4346313476562,1211.639892578125,705.7171630859375
id_o9lqswex7w.jpg,Trophozoite,0.533191442489624,2630.17431640625,1777.4669189453125,2734.105712890625,1873.0875244140625
id_o9lqswex7w.jpg,Trophozoite,0.5280222296714783,902.3218383789062,1792.0418701171875,993.4805908203125,1877.8060302734375
id_o9lqswex7w.jpg,Trophozoite,0.5179150104522705,1930.1619873046875,2615.817138671875,2021.4266357421875,2704.437744140625
id_o9lqswex7w.jpg,Trophozoite,0.4963500201702118,1719.7744140625,3054.3759765625,1828.9549560546875,3153.943115234375
id_o9lqswex7w.jpg,Trophozoite,0.46894633769989014,1027.341064453125,2739.1435546875,1115.93359375,2821.437744140625
id_o9lqswex7w.jpg,Trophozoite,0.27683398127555847,2596.285888671875,2990.61328125,2706.251708984375,3093.60546875
id_dul3qgs1ka.jpg,WBC,0.7763437032699585,749.6058349609375,1702.4310302734375,807.9912719726562,1764.2757568359375
id_dul3qgs1ka.jpg,WBC,0.7751766443252563,868.3526611328125,825.9625244140625,934.5753173828125,890.3148193359375
id_dul3qgs1ka.jpg,WBC,0.7661992311477661,307.2440185546875,1218.35302734375,372.2191467285156,1287.66943359375
id_dul3qgs1ka.jpg,WBC,0.7616453766822815,608.4285888671875,736.1172485351562,663.3865356445312,792.994384765625
id_dul3qgs1ka.jpg,WBC,0.7599871158599854,921.7845458984375,698.0654296875,979.435302734375,752.4356079101562
id_dul3qgs1ka.jpg,WBC,0.7535108923912048,291.1810607910156,867.8583984375,349.18084716796875,926.13037109375
id_dul3qgs1ka.jpg,WBC,0.7526963353157043,27.27387237548828,1128.9886474609375,92.34587097167969,1197.1800537109375
id_dul3qgs1ka.jpg,WBC,0.7455911040306091,173.0775604248047,995.0829467773438,227.7156524658203,1053.6810302734375
id_dul3qgs1ka.jpg,WBC,0.7444945573806763,711.7907104492188,423.3838195800781,765.6497802734375,478.0710144042969
id_dul3qgs1ka.jpg,WBC,0.738200843334198,152.46719360351562,1403.694091796875,225.3789825439453,1467.700927734375
id_dul3qgs1ka.jpg,WBC,0.7204542756080627,242.6912841796875,1192.3759765625,297.2940368652344,1248.1041259765625
id_dul3qgs1ka.jpg,WBC,0.5521855354309082,0.0,1533.1966552734375,50.468631744384766,1631.4913330078125
id_dul3qgs1ka.jpg,Trophozoite,0.4165620505809784,661.08935546875,718.5164794921875,695.6588745117188,750.2626953125
id_dul3qgs1ka.jpg,Trophozoite,0.3948000967502594,396.434326171875,926.6198120117188,432.0853576660156,960.3073120117188
id_dul3qgs1ka.jpg,Trophozoite,0.39233818650245667,564.97998046875,898.281494140625,599.65771484375,929.138916015625
id_dul3qgs1ka.jpg,Trophozoite,0.3830829858779907,770.3864135742188,802.34765625,803.4308471679688,833.9371337890625
id_dul3qgs1ka.jpg,Trophozoite,0.3760417401790619,865.8782348632812,1198.7547607421875,900.0619506835938,1231.9449462890625
id_dul3qgs1ka.jpg,Trophozoite,0.3629135191440582,381.1108093261719,498.7310791015625,416.25897216796875,531.1254272460938
id_dul3qgs1ka.jpg,Trophozoite,0.34741416573524475,487.31805419921875,476.8879089355469,522.2088012695312,510.73486328125
id_dul3qgs1ka.jpg,Trophozoite,0.3153109550476074,752.8561401367188,852.7299194335938,782.600830078125,880.652099609375
id_dul3qgs1ka.jpg,Trophozoite,0.30578842759132385,240.0238800048828,539.507568359375,273.0472717285156,572.3042602539062
id_dul3qgs1ka.jpg,WBC,0.3040366470813751,0.0,1540.1419677734375,36.51789474487305,1633.1741943359375
id_dul3qgs1ka.jpg,Trophozoite,0.29589250683784485,432.9423522949219,297.880126953125,465.8829040527344,332.0877380371094
id_dul3qgs1ka.jpg,Trophozoite,0.28694385290145874,673.9732055664062,552.3460693359375,702.161376953125,579.3713989257812
id_dul3qgs1ka.jpg,Trophozoite,0.2739313244819641,762.03369140625,1381.3896484375,795.7918090820312,1415.5809326171875
id_dul3qgs1ka.jpg,Trophozoite,0.26671096682548523,699.1865234375,623.226806640625,730.8078002929688,653.6461181640625
id_dul3qgs1ka.jpg,Trophozoite,0.26401445269584656,687.5687866210938,685.410400390625,720.193359375,715.4110107421875
id_dul3qgs1ka.jpg,WBC,0.25691255927085876,974.9915771484375,603.7625122070312,1022.5809326171875,638.937255859375
id_dul3qgs1ka.jpg,Trophozoite,0.25425881147384644,592.3817749023438,521.6104736328125,617.7608642578125,544.9266357421875
id_dul3qgs1ka.jpg,Trophozoite,0.2530345618724823,957.95361328125,574.6065063476562,980.6021728515625,595.4779052734375
id_0kgwqjdhf8.jpg,WBC,0.6967324614524841,1276.613037109375,1116.0152587890625,1466.3470458984375,1316.9315185546875
id_0kgwqjdhf8.jpg,WBC,0.6432485580444336,2881.06396484375,820.6997680664062,3016.0,979.5186767578125
id_0kgwqjdhf8.jpg,Trophozoite,0.517025351524353,1558.1915283203125,2514.929443359375,1682.6351318359375,2636.999755859375
id_0kgwqjdhf8.jpg,WBC,0.29983755946159363,0.0,2671.12646484375,81.77124786376953,2952.4052734375
id_cwy5zgtr5u.jpg,Trophozoite,0.5712724328041077,329.866455078125,1888.52587890625,461.8675842285156,2018.84228515625
id_cwy5zgtr5u.jpg,Trophozoite,0.49832916259765625,921.4526977539062,1629.0926513671875,1031.5091552734375,1734.77392578125
id_cwy5zgtr5u.jpg,Trophozoite,0.467337429523468,1481.61474609375,1648.33056640625,1585.842529296875,1749.4229736328125
id_cwy5zgtr5u.jpg,Trophozoite,0.45640087127685547,1806.8184814453125,2604.547119140625,1910.5911865234375,2707.984130859375
id_cwy5zgtr5u.jpg,Trophozoite,0.35515958070755005,1980.9862060546875,1871.2708740234375,2078.177734375,1969.6011962890625
id_cwy5zgtr5u.jpg,Trophozoite,0.2660835087299347,1568.967529296875,2453.67041015625,1661.352783203125,2536.97900390625
id_cwy5zgtr5u.jpg,Trophozoite,0.26273873448371887,1686.191650390625,2751.6767578125,1809.242919921875,2861.240234375
id_t2oikm7msc.jpg,WBC,0.7141256332397461,340.50665283203125,2354.354248046875,514.1762084960938,2526.189208984375
id_t2oikm7msc.jpg,WBC,0.6514800190925598,147.66981506347656,1154.2808837890625,298.55279541015625,1319.3890380859375
id_t2oikm7msc.jpg,WBC,0.5882977247238159,810.0860595703125,1624.9713134765625,1072.1199951171875,1814.9365234375
id_t2oikm7msc.jpg,WBC,0.45978856086730957,941.3851928710938,1640.32568359375,1080.3245849609375,1795.874267578125
id_t2oikm7msc.jpg,WBC,0.43349555134773254,808.406982421875,1646.61083984375,950.3568725585938,1801.1785888671875
id_757gg6410g.jpg,WBC,0.7892792224884033,1086.13623046875,3155.4296875,1230.8544921875,3297.938232421875
id_757gg6410g.jpg,WBC,0.7357198596000671,2038.63134765625,2116.2802734375,2180.713623046875,2255.227783203125
id_757gg6410g.jpg,WBC,0.7224186062812805,1740.7933349609375,562.8616333007812,1876.89599609375,715.2263793945312
id_757gg6410g.jpg,WBC,0.7124205231666565,2027.0814208984375,2565.3017578125,2168.519775390625,2695.116943359375
id_757gg6410g.jpg,WBC,0.6924389004707336,2503.541748046875,1142.9176025390625,2632.631103515625,1262.703125
id_757gg6410g.jpg,WBC,0.6706377863883972,1119.7071533203125,2599.688720703125,1247.7774658203125,2719.5693359375
id_757gg6410g.jpg,WBC,0.6542202234268188,2531.697509765625,1304.1998291015625,2685.899169921875,1462.51953125
id_757gg6410g.jpg,WBC,0.5641920566558838,2903.000244140625,1197.2139892578125,3000.0,1323.9305419921875
id_757gg6410g.jpg,WBC,0.4451298713684082,1077.9090576171875,3379.2041015625,1194.511474609375,3500.956298828125
id_zfzpkrpoqm.jpg,WBC,0.7643490433692932,431.6600036621094,839.2817993164062,494.64422607421875,903.2486572265625
id_zfzpkrpoqm.jpg,WBC,0.7528746724128723,485.93463134765625,445.0870361328125,550.4319458007812,505.08697509765625
id_zfzpkrpoqm.jpg,WBC,0.735940158367157,531.7935180664062,748.3077392578125,599.48486328125,811.4408569335938
id_zfzpkrpoqm.jpg,WBC,0.7112646102905273,688.02685546875,1078.222900390625,765.057373046875,1159.477294921875
id_zfzpkrpoqm.jpg,Trophozoite,0.5146703720092773,462.0605773925781,1302.6026611328125,500.9297180175781,1338.884033203125
id_zfzpkrpoqm.jpg,WBC,0.5084823369979858,327.8361511230469,1019.4952392578125,397.35064697265625,1101.9412841796875
id_zfzpkrpoqm.jpg,WBC,0.3304256200790405,398.0063171386719,1072.08837890625,470.30322265625,1147.345703125
id_zfzpkrpoqm.jpg,Trophozoite,0.27697882056236267,88.23323822021484,609.0624389648438,126.8294677734375,646.3502197265625
id_zd19abdjrt.jpg,WBC,0.778871476650238,1898.2998046875,579.0664672851562,2032.7001953125,708.8720092773438
id_zd19abdjrt.jpg,WBC,0.7708571553230286,373.4291076660156,2474.75927734375,518.6701049804688,2619.779296875
id_zd19abdjrt.jpg,WBC,0.7593731880187988,1697.7249755859375,1494.89599609375,1834.731689453125,1621.36083984375
id_zd19abdjrt.jpg,WBC,0.6608092784881592,1517.76220703125,2980.215087890625,1610.01708984375,3069.58740234375
id_zd19abdjrt.jpg,WBC,0.585914671421051,1467.2197265625,1686.7669677734375,1672.44140625,1854.1778564453125
id_jxgma66cgq.jpg,WBC,0.7816134095191956,883.4285278320312,1437.820068359375,954.5725708007812,1502.95458984375
id_jxgma66cgq.jpg,WBC,0.7694629430770874,404.59698486328125,1558.5030517578125,467.3942565917969,1621.283447265625
id_jxgma66cgq.jpg,WBC,0.7049856781959534,11.762765884399414,588.3958129882812,78.87113952636719,657.259033203125
id_jxgma66cgq.jpg,Trophozoite,0.44452404975891113,127.20545196533203,1037.7080078125,159.4899444580078,1067.7882080078125
id_jxgma66cgq.jpg,Trophozoite,0.4305882751941681,604.5789794921875,392.4048767089844,636.6803588867188,422.7214050292969
id_jxgma66cgq.jpg,Trophozoite,0.3764825165271759,605.5147705078125,481.5040588378906,640.7371215820312,516.8615112304688
id_jxgma66cgq.jpg,Trophozoite,0.36722084879875183,495.453369140625,1236.3900146484375,530.5741577148438,1269.542724609375
id_jxgma66cgq.jpg,Trophozoite,0.35634416341781616,436.345703125,985.9178466796875,466.8288879394531,1014.7139282226562
id_jxgma66cgq.jpg,Trophozoite,0.3555240333080292,340.9554138183594,1303.928466796875,376.5196228027344,1337.898681640625
id_jxgma66cgq.jpg,Trophozoite,0.3437536060810089,768.5359497070312,704.8585205078125,799.4990844726562,734.063232421875
id_jxgma66cgq.jpg,Trophozoite,0.3277013897895813,768.0223999023438,862.58203125,803.7219848632812,898.5834350585938
id_rabc5okoix.jpg,WBC,0.7489548921585083,1542.9940185546875,3027.2294921875,1662.251220703125,3139.45458984375
id_rabc5okoix.jpg,WBC,0.7206709384918213,1816.66357421875,3285.85693359375,1981.6993408203125,3450.090087890625
id_rabc5okoix.jpg,WBC,0.7194271087646484,1293.7454833984375,1428.231689453125,1471.757568359375,1566.1820068359375
id_rabc5okoix.jpg,WBC,0.6375807523727417,834.8995361328125,1127.1392822265625,954.259033203125,1240.6451416015625
id_rabc5okoix.jpg,WBC,0.42200395464897156,1575.2178955078125,2304.484375,1673.4320068359375,2407.304931640625
id_rabc5okoix.jpg,WBC,0.4187755882740021,1793.3748779296875,2250.96826171875,1930.638916015625,2381.658935546875
id_rabc5okoix.jpg,WBC,0.3772294521331787,199.16705322265625,1462.7816162109375,343.9054870605469,1623.48046875
id_j3pzs7v7vu.jpg,WBC,0.6968290209770203,1516.1612548828125,2315.42041015625,1744.9791259765625,2541.22216796875
id_j3pzs7v7vu.jpg,Trophozoite,0.4885914921760559,1542.0496826171875,1653.683837890625,1629.604736328125,1735.25927734375
id_j3pzs7v7vu.jpg,Trophozoite,0.43677380681037903,2045.1297607421875,2610.7060546875,2138.071533203125,2701.314697265625
id_j3pzs7v7vu.jpg,Trophozoite,0.37784528732299805,551.8121948242188,1317.93798828125,645.0372924804688,1409.868896484375
id_j3pzs7v7vu.jpg,Trophozoite,0.33414050936698914,791.7145385742188,1006.0355224609375,882.39453125,1093.9150390625
id_j3pzs7v7vu.jpg,Trophozoite,0.30783596634864807,808.5501098632812,3607.640869140625,918.4107666015625,3727.84619140625
id_j3pzs7v7vu.jpg,Trophozoite,0.27699995040893555,2146.58203125,2557.137939453125,2239.116943359375,2647.0283203125
id_j3pzs7v7vu.jpg,Trophozoite,0.267981618642807,1606.121337890625,1405.969482421875,1684.6397705078125,1482.4329833984375
id_j3pzs7v7vu.jpg,Trophozoite,0.264486163854599,1040.2916259765625,1714.44970703125,1122.687744140625,1789.527099609375
id_1csdphjt28.jpg,WBC,0.7143478989601135,724.9063720703125,1488.71923828125,928.1925048828125,1677.2054443359375
id_1csdphjt28.jpg,WBC,0.6797071099281311,1897.033935546875,780.104736328125,2107.197509765625,971.5303344726562
id_1csdphjt28.jpg,Trophozoite,0.4947039484977722,1496.6795654296875,3373.4140625,1589.786376953125,3462.46044921875
id_1csdphjt28.jpg,Trophozoite,0.4709852933883667,1700.160888671875,943.8134765625,1803.1295166015625,1047.33984375
id_1csdphjt28.jpg,Trophozoite,0.3783378303050995,1655.8717041015625,1755.2110595703125,1743.8675537109375,1843.9449462890625
id_0im3d5422y.jpg,WBC,0.7811269164085388,2407.269287109375,1963.7657470703125,2558.939697265625,2133.701416015625
id_0im3d5422y.jpg,WBC,0.7583531737327576,2567.8095703125,1519.840087890625,2723.857421875,1657.4185791015625
id_0im3d5422y.jpg,WBC,0.7531903386116028,1721.4117431640625,1861.9195556640625,1842.1988525390625,1978.0894775390625
id_0im3d5422y.jpg,WBC,0.7504729628562927,378.5792236328125,1558.729736328125,519.0966796875,1685.1832275390625
id_0im3d5422y.jpg,WBC,0.7471572160720825,1799.0318603515625,1416.6160888671875,1976.6654052734375,1578.017822265625
id_0im3d5422y.jpg,WBC,0.3445354998111725,2936.43115234375,1433.66943359375,3000.0,1572.7633056640625
id_0im3d5422y.jpg,Trophozoite,0.3060220181941986,386.6620788574219,997.311279296875,460.5157470703125,1072.8642578125
id_o7l65x1n2d.jpg,WBC,0.6966705918312073,368.7999267578125,2283.107177734375,608.6531982421875,2492.0224609375
id_o7l65x1n2d.jpg,Trophozoite,0.5559775233268738,2047.833251953125,2282.42041015625,2149.22900390625,2374.843017578125
id_o7l65x1n2d.jpg,Trophozoite,0.5185502171516418,1917.7322998046875,1650.8646240234375,2005.28564453125,1734.15869140625
id_o7l65x1n2d.jpg,Trophozoite,0.437832772731781,438.2611083984375,2151.574951171875,538.75244140625,2240.7080078125
id_o7l65x1n2d.jpg,Trophozoite,0.3677895665168762,1687.76318359375,1014.9686889648438,1797.1336669921875,1114.1793212890625
id_o7l65x1n2d.jpg,Trophozoite,0.32418733835220337,1021.1849365234375,102.38135528564453,1139.2757568359375,216.7859344482422
id_ys8d2wl8qj.jpg,WBC,0.7957231998443604,380.9789733886719,1611.9757080078125,445.7767333984375,1674.6856689453125
id_ys8d2wl8qj.jpg,WBC,0.7848866581916809,889.263427734375,1266.399169921875,957.4912719726562,1331.8919677734375
id_ys8d2wl8qj.jpg,WBC,0.7286348342895508,370.42303466796875,901.1920776367188,427.3050842285156,958.2864379882812
id_ys8d2wl8qj.jpg,WBC,0.7212976217269897,284.8118896484375,858.7843627929688,362.07769775390625,935.473876953125
id_ys8d2wl8qj.jpg,Trophozoite,0.45792704820632935,474.044921875,676.8859252929688,509.96484375,711.9261474609375
id_ys8d2wl8qj.jpg,Trophozoite,0.3283369839191437,759.8366088867188,690.2308349609375,804.1524658203125,734.72216796875
id_4jfuy5alom.jpg,WBC,0.7109617590904236,195.9605255126953,2959.401123046875,390.00946044921875,3146.4130859375
id_4jfuy5alom.jpg,WBC,0.6693753600120544,2737.727294921875,2332.09765625,2968.132568359375,2559.348876953125
id_4jfuy5alom.jpg,WBC,0.6640156507492065,364.2708740234375,1887.0765380859375,613.0292358398438,2165.15576171875
id_4jfuy5alom.jpg,Trophozoite,0.47062304615974426,87.2476806640625,1907.6630859375,196.03099060058594,2010.0804443359375
id_4jfuy5alom.jpg,Trophozoite,0.44826045632362366,1845.7208251953125,2567.681884765625,1968.312744140625,2681.95703125
id_4jfuy5alom.jpg,Trophozoite,0.4474579095840454,2091.537353515625,1951.9239501953125,2185.66015625,2042.7159423828125
id_4jfuy5alom.jpg,Trophozoite,0.44010189175605774,1506.48095703125,2660.716796875,1609.1318359375,2762.717041015625
id_4jfuy5alom.jpg,Trophozoite,0.4100600481033325,1321.0758056640625,2592.2744140625,1416.6807861328125,2688.8984375
id_4jfuy5alom.jpg,Trophozoite,0.32670751214027405,1120.8690185546875,2220.781982421875,1227.400146484375,2320.572509765625
id_4jfuy5alom.jpg,Trophozoite,0.2672145664691925,325.75714111328125,2789.14794921875,431.0173034667969,2883.740234375
id_4jfuy5alom.jpg,Trophozoite,0.25961777567863464,2591.127197265625,2032.20654296875,2725.75341796875,2170.32666015625
id_jtk75kmue0.jpg,WBC,0.78277587890625,1246.1365966796875,1317.900634765625,1403.651611328125,1469.2589111328125
id_jtk75kmue0.jpg,WBC,0.7790786623954773,1808.283935546875,750.55810546875,1940.100830078125,881.0586547851562
id_jtk75kmue0.jpg,WBC,0.7694870233535767,1630.1790771484375,3467.506591796875,1766.1253662109375,3595.16796875
id_jtk75kmue0.jpg,WBC,0.7402968406677246,439.2878723144531,683.708251953125,585.4097290039062,825.3139038085938
id_jtk75kmue0.jpg,WBC,0.7318322658538818,1894.4625244140625,1530.3948974609375,2022.6658935546875,1652.6502685546875
id_jtk75kmue0.jpg,WBC,0.7296857237815857,2283.673583984375,1307.5213623046875,2457.746826171875,1449.4163818359375
id_jtk75kmue0.jpg,WBC,0.7286317944526672,2455.505126953125,2722.71826171875,2603.280029296875,2871.752685546875
id_jtk75kmue0.jpg,WBC,0.7203972339630127,155.45870971679688,1064.063232421875,306.52264404296875,1201.2569580078125
id_jtk75kmue0.jpg,WBC,0.7101874947547913,33.68174743652344,1179.931640625,181.1018829345703,1328.114990234375
id_jtk75kmue0.jpg,WBC,0.6116524338722229,705.4544067382812,1831.8309326171875,814.7054443359375,1946.3018798828125
id_jtk75kmue0.jpg,WBC,0.46564698219299316,447.90777587890625,2916.361083984375,589.7449951171875,3056.767333984375
id_cfwj83y2tk.jpg,Trophozoite,0.46435797214508057,782.2030639648438,826.2771606445312,894.8241577148438,936.8540649414062
id_cfwj83y2tk.jpg,Trophozoite,0.4501379430294037,386.4756774902344,3471.45361328125,499.3882141113281,3583.216064453125
id_cfwj83y2tk.jpg,Trophozoite,0.4344751536846161,2533.57470703125,2093.1220703125,2636.87890625,2195.843505859375
id_cfwj83y2tk.jpg,Trophozoite,0.39225202798843384,1517.4515380859375,3107.544677734375,1611.67724609375,3197.236083984375
id_cfwj83y2tk.jpg,Trophozoite,0.3195202052593231,18.127994537353516,784.468505859375,142.7167205810547,914.6445922851562
id_cfwj83y2tk.jpg,Trophozoite,0.3181151747703552,2442.83349609375,1679.9248046875,2548.034912109375,1779.37353515625
id_cfwj83y2tk.jpg,Trophozoite,0.27357780933380127,1916.990966796875,2279.21728515625,1991.289306640625,2350.326904296875
id_cfwj83y2tk.jpg,Trophozoite,0.2557350993156433,687.379150390625,3547.063720703125,791.1888427734375,3656.690185546875
id_4wlvuiis5r.jpg,Trophozoite,0.49890828132629395,593.183349609375,1301.7640380859375,631.8720703125,1336.6279296875
id_4wlvuiis5r.jpg,WBC,0.4764941930770874,929.125244140625,951.6849365234375,1009.3858642578125,1015.6825561523438
id_4wlvuiis5r.jpg,Trophozoite,0.463249534368515,403.0457763671875,692.2406005859375,441.953857421875,727.9491577148438
id_4wlvuiis5r.jpg,Trophozoite,0.35061004757881165,704.38134765625,1296.5836181640625,744.4798583984375,1332.744384765625
id_4wlvuiis5r.jpg,Trophozoite,0.33244985342025757,518.321533203125,876.7940063476562,559.8767700195312,915.043701171875
id_4wlvuiis5r.jpg,Trophozoite,0.3239864706993103,680.1759643554688,1219.141845703125,722.68115234375,1258.7142333984375
id_4wlvuiis5r.jpg,Trophozoite,0.25313135981559753,654.6697387695312,1135.0526123046875,690.116943359375,1169.9425048828125
id_kzv47gjj1o.jpg,WBC,0.7663281559944153,30.966533660888672,768.64892578125,103.83561706542969,833.0115966796875
id_kzv47gjj1o.jpg,WBC,0.7644855976104736,420.06915283203125,1720.138916015625,487.87493896484375,1788.7310791015625
id_kzv47gjj1o.jpg,WBC,0.746095597743988,900.2952880859375,1133.762451171875,967.1937866210938,1201.131103515625
id_kzv47gjj1o.jpg,WBC,0.7385343313217163,740.5408935546875,307.99566650390625,808.9663696289062,375.7876281738281
id_kzv47gjj1o.jpg,WBC,0.7346662282943726,933.157470703125,866.6454467773438,992.919189453125,922.8135375976562
id_kzv47gjj1o.jpg,WBC,0.7261362671852112,554.1818237304688,1190.5771484375,616.84716796875,1248.98388671875
id_kzv47gjj1o.jpg,WBC,0.6917489767074585,611.8737182617188,306.7485046386719,698.10302734375,397.0332336425781
id_kzv47gjj1o.jpg,Trophozoite,0.38058245182037354,461.3112487792969,544.0770874023438,508.414794921875,587.6118774414062
id_kzv47gjj1o.jpg,Trophozoite,0.36893409490585327,437.52203369140625,1467.922607421875,480.2830810546875,1509.705810546875
id_5jr2sya1rh.jpg,WBC,0.7952192425727844,449.9072265625,998.5426025390625,526.803955078125,1086.1962890625
id_5jr2sya1rh.jpg,WBC,0.778032124042511,395.80767822265625,374.5639953613281,460.3603515625,439.44110107421875
id_5jr2sya1rh.jpg,WBC,0.7761040329933167,137.76234436035156,1580.975341796875,201.78623962402344,1647.6527099609375
id_5jr2sya1rh.jpg,WBC,0.7663666009902954,1004.54150390625,1248.4693603515625,1067.2340087890625,1307.9405517578125
id_5jr2sya1rh.jpg,WBC,0.7583379745483398,118.61492919921875,1309.305908203125,180.76051330566406,1369.531494140625
id_5jr2sya1rh.jpg,WBC,0.7535890340805054,11.40140438079834,1444.070556640625,73.58470916748047,1507.696533203125
id_5jr2sya1rh.jpg,WBC,0.7521432638168335,222.73892211914062,370.28692626953125,303.711181640625,433.82183837890625
id_5jr2sya1rh.jpg,WBC,0.7509303689002991,402.039794921875,1569.091552734375,470.5087585449219,1641.5513916015625
id_5jr2sya1rh.jpg,WBC,0.7483519911766052,875.8289794921875,1235.696533203125,955.96142578125,1311.3648681640625
id_5jr2sya1rh.jpg,WBC,0.7477443814277649,138.92330932617188,990.3333129882812,220.05430603027344,1057.2471923828125
id_5jr2sya1rh.jpg,WBC,0.7428869009017944,955.1250610351562,915.8883666992188,1043.11865234375,983.1096801757812
id_5jr2sya1rh.jpg,WBC,0.7428560853004456,168.32373046875,715.0682983398438,223.6078338623047,767.7923583984375
id_5jr2sya1rh.jpg,WBC,0.7303853034973145,907.4528198242188,530.5651245117188,961.2398071289062,583.39013671875
id_5jr2sya1rh.jpg,WBC,0.7279105186462402,772.3822021484375,1637.23486328125,847.8042602539062,1696.9566650390625
id_5jr2sya1rh.jpg,Trophozoite,0.4613926410675049,177.23574829101562,912.86181640625,214.7012481689453,948.9181518554688
id_5jr2sya1rh.jpg,Trophozoite,0.4092825651168823,1018.6084594726562,511.5261535644531,1056.963134765625,547.8458251953125
id_5jr2sya1rh.jpg,Trophozoite,0.3768441379070282,273.4652404785156,1481.9703369140625,307.2384948730469,1513.258056640625
id_5jr2sya1rh.jpg,Trophozoite,0.3648831844329834,693.8441772460938,540.5729370117188,731.3436279296875,574.9818725585938
id_5jr2sya1rh.jpg,Trophozoite,0.3485127389431,824.2078247070312,915.304931640625,864.6181640625,955.0294189453125
id_5jr2sya1rh.jpg,WBC,0.2962234318256378,1057.5772705078125,1071.3115234375,1079.49365234375,1114.7000732421875
id_5jr2sya1rh.jpg,Trophozoite,0.2880401611328125,519.3026123046875,637.6165161132812,552.444580078125,669.3964233398438
id_knag3u90ae.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_s1c1yln7ab.jpg,Trophozoite,0.431426465511322,169.51710510253906,2787.998779296875,287.641845703125,2906.525390625
id_s1c1yln7ab.jpg,Trophozoite,0.430486798286438,1396.9857177734375,2887.20654296875,1492.965576171875,2984.4189453125
id_s1c1yln7ab.jpg,Trophozoite,0.3498104214668274,1546.4073486328125,3061.342041015625,1652.4449462890625,3173.84521484375
id_s1c1yln7ab.jpg,Trophozoite,0.31176459789276123,2123.966064453125,3382.951171875,2219.092041015625,3476.23095703125
id_u2henou6lr.jpg,WBC,0.7085358500480652,1357.449951171875,2040.6575927734375,1546.10546875,2226.091064453125
id_u2henou6lr.jpg,WBC,0.6737257242202759,564.6699829101562,814.9430541992188,761.0206298828125,1003.5206909179688
id_u2henou6lr.jpg,Trophozoite,0.4733628034591675,99.4864730834961,2654.972412109375,215.32188415527344,2761.1435546875
id_u2henou6lr.jpg,Trophozoite,0.4608336389064789,1540.63134765625,1758.3323974609375,1635.4267578125,1851.274169921875
id_u2henou6lr.jpg,Trophozoite,0.4500827491283417,595.3369140625,2232.808837890625,701.10400390625,2339.679931640625
id_u2henou6lr.jpg,Trophozoite,0.3882529139518738,2233.222900390625,3941.060791015625,2331.716796875,4030.277587890625
id_u2henou6lr.jpg,Trophozoite,0.2640889883041382,2214.457275390625,1310.0213623046875,2318.19921875,1412.9647216796875
id_u2henou6lr.jpg,Trophozoite,0.2500140368938446,2311.640625,3117.51123046875,2423.322998046875,3222.4384765625
id_lnr74svgl7.jpg,Trophozoite,0.5469375848770142,1617.900634765625,2366.767578125,1718.778076171875,2463.89599609375
id_lnr74svgl7.jpg,Trophozoite,0.25913286209106445,1447.3382568359375,3355.330810546875,1575.362548828125,3487.1826171875
id_dfj702b6f8.jpg,WBC,0.794204831123352,60.054325103759766,1606.9197998046875,140.5449981689453,1691.46044921875
id_dfj702b6f8.jpg,WBC,0.7702498435974121,282.0454406738281,860.24560546875,340.9054260253906,924.653076171875
id_dfj702b6f8.jpg,WBC,0.7595483064651489,481.36077880859375,724.0380859375,543.0403442382812,783.5494384765625
id_dfj702b6f8.jpg,WBC,0.7495570778846741,615.37255859375,369.9349365234375,669.0068969726562,429.9383544921875
id_dfj702b6f8.jpg,WBC,0.7490699887275696,334.3428955078125,560.2855224609375,391.43975830078125,616.9590454101562
id_dfj702b6f8.jpg,WBC,0.7460327744483948,562.1951904296875,363.5745849609375,613.939208984375,417.184326171875
id_dfj702b6f8.jpg,WBC,0.7109182476997375,614.3241577148438,1431.426513671875,695.8837280273438,1507.9722900390625
id_dfj702b6f8.jpg,Trophozoite,0.5132932662963867,677.94970703125,553.95751953125,711.6470947265625,586.8338623046875
id_dfj702b6f8.jpg,Trophozoite,0.5066142082214355,60.990352630615234,1523.79931640625,101.23524475097656,1561.4453125
id_dfj702b6f8.jpg,Trophozoite,0.5043494701385498,254.91693115234375,1128.268310546875,291.74017333984375,1162.210205078125
id_dfj702b6f8.jpg,Trophozoite,0.4734598994255066,31.88943099975586,737.9363403320312,68.63516998291016,771.705810546875
id_dfj702b6f8.jpg,Trophozoite,0.46975281834602356,857.1361083984375,1140.2943115234375,896.6401977539062,1176.916259765625
id_dfj702b6f8.jpg,Trophozoite,0.4535503089427948,524.9415893554688,1021.0488891601562,557.9744873046875,1052.349365234375
id_dfj702b6f8.jpg,Trophozoite,0.44228726625442505,757.6875,974.3408813476562,797.4905395507812,1012.1262817382812
id_dfj702b6f8.jpg,Trophozoite,0.4302193522453308,767.8396606445312,679.1383056640625,804.3150024414062,713.1864013671875
id_dfj702b6f8.jpg,Trophozoite,0.4137042760848999,772.0721435546875,536.027099609375,805.6404418945312,567.854248046875
id_dfj702b6f8.jpg,Trophozoite,0.41196364164352417,783.5908203125,1627.9727783203125,818.3765258789062,1663.918701171875
id_dfj702b6f8.jpg,Trophozoite,0.41003862023353577,476.590087890625,561.3968505859375,511.7367248535156,592.4268188476562
